folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	22545470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22545470.jpg	800	533	165.92	0.0	699.28	533.0	Anura
test_images	27730444.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27730444.jpg	560	512	81.032	0.0	558.6	477.56800000000004	Anura
test_images	18173893.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/18173893.jpg	768	512	133.7088	7.1168	624.384	497.792	Anura
test_images	25753530.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25753530.jpg	900	600	115.02	103.32	611.73	600.0	Anura
test_images	8998773.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998773.jpg	283	180	11.9992	0.0	191.9872	179.988	Anura
test_images	12581567.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12581567.jpg	400	264	85.0	55.9944	274.0	244.9944	Anura
test_images	12579977.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12579977.jpg	400	263	103.0	58.9909	291.0	246.9909	Anura
test_images	13164373.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13164373.jpg	750	464	280.575	6.96	736.125	462.51	Anura
test_images	25398031.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25398031.jpg	1000	562	201.9	11.1276	750.0	559.2276	Anura
test_images	17603314.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/17603314.jpg	720	540	93.024	73.494	472.536	453.006	Anura
test_images	12582563.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12582563.jpg	400	272	57.0	0.0	329.0	272.0	Anura
test_images	26853372.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26853372.jpg	2293	1720	215.0834	0.0	1930.0181	1714.9347	Anura
test_images	25770818.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25770818.jpg	2513	1805	541.8028	346.0185	1996.3272	1800.5429	Anura
test_images	27729772.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27729772.jpg	600	406	208.62	46.2434	457.86	295.4834	Anura
test_images	27241640.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27241640.jpg	1400	1148	181.72	0.0	1329.72	1148.0	Anura
test_images	27287096.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27287096.jpg	1512	1067	326.1384	0.0	1393.4592	1067.0	Anura
test_images	27729786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27729786.jpg	362	255	113.34	0.0	362.0	255.0	Anura
test_images	13260111.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13260111.jpg	1024	768	225.28	7.68	931.84	714.2399999999999	Anura
test_images	27732105.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732105.jpg	622	456	186.6	145.92	404.3	363.62	Anura
test_images	27731819.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27731819.jpg	681	511	81.72	0.0	592.47	510.75	Anura
test_images	17603372.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/17603372.jpg	800	600	120.0	30.0	656.0	566.0	Anura
test_images	12579314.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12579314.jpg	400	265	64.0	0.0	328.0	264.0	Anura
test_images	5815344.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/5815344.jpg	750	500	50.025	1.4	548.625	500.0	Anura
test_images	5815367.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/5815367.jpg	700	465	89.11	1.3019999999999998	552.79	464.98199999999997	Anura
test_images	12580744.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12580744.jpg	400	261	55.0	0.0	286.0	231.0	Anura
test_images	13157692.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13157692.jpg	768	511	170.3424	58.2029	609.024	496.8845	Anura
test_images	13158075.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13158075.jpg	768	499	130.3296	1.3972	627.9936	499.0	Anura
test_images	13160574.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13160574.jpg	850	569	123.25	69.5318	622.54	568.8218	Anura
test_images	13165736.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13165736.jpg	800	532	257.28	23.6208	761.52	527.8608	Anura
test_images	13165784.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13165784.jpg	639	512	133.8066	7.1168	613.44	486.7502	Anura
test_images	13445825.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13445825.jpg	780	542	146.094	0.0	686.712	540.618	Anura
test_images	13596242.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13596242.jpg	768	512	302.8992	73.9328	740.9664	512.0	Anura
test_images	13596257.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13596257.jpg	800	600	161.68	34.98	726.72	600.0	Anura
test_images	21939189.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21939189.jpg	5184	3456	844.992	48.0384	4243.6224	3446.6688	Anura
test_images	21939811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21939811.jpg	5184	3456	1171.0656	0.0	4617.3888	3446.3232	Anura
test_images	21946734.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21946734.jpg	512	410	92.16	5.699	490.3936	403.9326	Anura
test_images	22572923.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22572923.jpg	4207	2872	854.0210000000003	8.0416	3719.8294	2872.0	Anura
test_images	23367026.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/23367026.jpg	1000	695	160.2	19.320999999999998	791.5	650.621	Anura
test_images	25002662.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25002662.jpg	3000	1921	1041.0	293.5288	2663.7	1916.2288	Anura
test_images	25775297.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775297.jpg	4271	2771	1046.395	38.5169	3770.4388	2762.5607	Anura
test_images	25775315.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775315.jpg	4709	3292	658.3182	73.0824	3867.9726	3282.7368	Anura
test_images	25775318.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775318.jpg	5184	3456	1017.6192	9.6768	4463.9424	3456.0	Anura
test_images	25780393.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25780393.jpg	3000	2002	306.0	0.0	2281.8	1975.8	Anura
test_images	25806445.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25806445.jpg	2272	1704	478.0288	184.5432	1760.8	1467.3144	Anura
test_images	27470277.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27470277.jpg	3429	2586	1020.8133	0.0	3421.7991	2400.9858	Anura
test_images	27750841.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27750841.jpg	3000	2000	616.8	5.6	2605.8	1994.6	Anura
test_images	31311233.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31311233.jpg	4235	2652	635.25	26.52	3218.6	2609.87	Anura
test_images	31679423.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31679423.jpg	3000	1774	5.1	5.1446	1768.8	1768.8446	Anura
test_images	31758032.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31758032.jpg	3072	2048	552.96	0.0	2580.48	2027.52	Anura
test_images	28458894.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28458894.jpg	1000	667	57.4	0.0	722.1999999999997	664.8	Anura
test_images	31811216.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31811216.jpg	4007	2671	7.6133	0.0	2671.4669	2663.8536	Anura
test_images	26270936.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26270936.jpg	693	520	90.09	41.6	561.33	512.84	Anura
test_images	22666069.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22666069.jpg	512	341	97.28	0.0	435.20000000000016	337.92	Anura
test_images	26788511.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26788511.jpg	320	240	38.4	0.0	278.4	240.0	Anura
test_images	28561833.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28561833.jpg	768	512	230.4	128.0	499.20000000000016	396.8	Anura
test_images	18592947.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/18592947.jpg	683	512	143.43	0.0	648.85	505.42	Anura
test_images	27732109.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732109.jpg	770	492	100.1	132.84	423.5	456.24	Anura
