folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	2005729.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005729.jpg	700	466	107.59	0.0	572.95	465.36	Carnivora
test_images	31618269.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31618269.jpg	922	691	316.9836	122.8598	718.4224	524.2986000000002	Carnivora
test_images	24840117.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24840117.jpg	1406	2048	0.0	278.7328	1309.2672	1588.0	Carnivora
test_images	2005686.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005686.jpg	700	477	83.51	90.1053	469.28	475.8753	Carnivora
test_images	24992220.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24992220.jpg	1024	768	174.8992	0.0	940.7488	765.8496	Carnivora
test_images	27384080.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27384080.jpg	2048	1365	413.4912	212.394	1433.6	1232.5028	Carnivora
test_images	25665226.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25665226.jpg	500	366	69.1	0.0	434.95000000000016	365.85	Carnivora
test_images	27290733.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27290733.jpg	3551	2510	603.67	326.3	1739.9899999999998	1462.62	Carnivora
test_images	2005693.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005693.jpg	600	800	2.22	100.0	600.0	697.78	Carnivora
test_images	2005714.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005714.jpg	700	474	90.79	25.0272	539.49	473.7272	Carnivora
test_images	2005750.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005750.jpg	700	468	163.94	24.7104	607.6	468.0	Carnivora
test_images	2005811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005811.jpg	600	439	212.22	58.5187	575.64	421.9387	Carnivora
test_images	2005823.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005823.jpg	700	468	284.97	59.8104	642.81	417.6504	Carnivora
test_images	12507704.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12507704.jpg	768	512	304.3584	71.1168	712.5504000000003	479.3088	Carnivora
test_images	12513814.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12513814.jpg	385	256	107.9925	56.0128	252.9835	201.0038	Carnivora
test_images	12520125.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12520125.jpg	768	512	106.6752	0.0	617.2416	510.5664	Carnivora
test_images	12521681.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12521681.jpg	385	256	61.985	4.992	308.0	251.007	Carnivora
test_images	12524139.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12524139.jpg	385	256	94.01700000000001	0.0	347.0005	252.9835	Carnivora
test_images	12569894.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12569894.jpg	385	256	48.0095	0.9984	301.994	254.9829	Carnivora
test_images	19144984.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19144984.jpg	640	425	186.56	1.19	610.496	425.0	Carnivora
test_images	21937896.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/21937896.jpg	584	389	58.4	0.0	354.7216	296.3216	Carnivora
test_images	21940127.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/21940127.jpg	512	384	153.6	28.8	496.0256	371.2256	Carnivora
test_images	22442632.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/22442632.jpg	1600	1200	586.72	440.04	1046.72	900.04	Carnivora
test_images	23099625.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/23099625.jpg	751	512	172.1292	0.0	682.7341	510.6049	Carnivora
test_images	23099676.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/23099676.jpg	683	512	68.3	1.4336	579.1157	512.0	Carnivora
test_images	23421870.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/23421870.jpg	1056	658	478.6848	332.6848	646.8	500.8	Carnivora
test_images	24909201.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24909201.jpg	4728	2364	399.51599999999996	8.0376	2755.4784	2364.0	Carnivora
test_images	25278049.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25278049.jpg	2048	1536	635.6992	336.9984	1378.0992	1079.3984	Carnivora
test_images	25639886.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25639886.jpg	3405	1897	0.0	505.1711	1391.283	1896.4541	Carnivora
test_images	25773704.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25773704.jpg	2423	1961	185.1172	0.0	2139.7513	1954.6341	Carnivora
test_images	26088324.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26088324.jpg	1024	768	55.5008	0.0	821.3504	765.8496	Carnivora
test_images	26788275.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26788275.jpg	1720	892	376.68	2.9436	1266.264	892.0	Carnivora
test_images	26793060.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26793060.jpg	1147	767	193.9577	17.0274	918.8617	741.9313999999997	Carnivora
test_images	26833468.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26833468.jpg	750	500	66.675	63.9	490.275	487.5	Carnivora
test_images	26887799.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26887799.jpg	1066	466	247.168	0.0	710.6560000000003	463.48800000000006	Carnivora
test_images	26916193.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26916193.jpg	3264	2448	1414.2912	482.7456	3243.4368	2311.8912	Carnivora
test_images	27060177.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27060177.jpg	3264	2448	591.7632	88.3728	2951.3088	2447.9184	Carnivora
test_images	27081657.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27081657.jpg	2048	1540	615.6288	367.906	1654.5792	1406.8564	Carnivora
test_images	27147989.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27147989.jpg	1808	1130	706.2048	382.957	1261.8031999999996	938.5554	Carnivora
test_images	27277674.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27277674.jpg	3504	2336	577.4592	292.0	2504.6592	2219.2	Carnivora
test_images	27698000.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27698000.jpg	2619	1746	455.9679	4.8888	2192.3649	1741.2858	Carnivora
test_images	27720671.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27720671.jpg	4288	2848	1084.0064	838.4512	2381.5552	2136.0	Carnivora
test_images	25799734.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25799734.jpg	4752	3168	1197.0288	8.8704	4356.1584	3168.0	Carnivora
test_images	24925888.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24925888.jpg	1024	683	214.3232	79.7061	783.2576	648.6405	Carnivora
test_images	27776948.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27776948.jpg	1024	576	407.8592	190.8288	614.4	397.3696	Carnivora
test_images	31643776.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31643776.jpg	1280	960	176.0	103.96799999999999	890.6239999999997	818.592	Carnivora
test_images	26790580.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26790580.jpg	360	270	101.016	27.999000000000002	343.0080000000001	269.991	Carnivora
test_images	27696825.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27696825.jpg	1280	960	584.064	133.344	1002.752	552.0319999999998	Carnivora
test_images	24964568.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24964568.jpg	1760	1320	267.69599999999997	3.696	1584.0	1320.0	Carnivora
test_images	31325194.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31325194.jpg	4288	2848	941.6448	7.9744	3782.0159999999996	2848.0	Carnivora
test_images	27699661.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27699661.jpg	3008	2000	583.8528	0.0	2530.0288	1946.1760000000002	Carnivora
test_images	26805737.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26805737.jpg	3250	2167	845.0	216.7	2470.0	1841.7	Carnivora
test_images	26779156.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26779156.jpg	1556	936	426.4996	2.7144	1360.0996	936.0	Carnivora
test_images	27724468.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27724468.jpg	2560	1920	677.3760000000002	266.688	1813.504	1402.8159999999998	Carnivora
test_images	29200436.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29200436.jpg	1536	1024	0.0	2.8672	1021.1328	1024.0	Carnivora
test_images	26855057.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26855057.jpg	1949	1560	0.0	44.4	1949.0	1560.0	Carnivora
test_images	25763467.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25763467.jpg	2370	1580	342.228	4.4239999999999995	1913.5379999999998	1575.734	Carnivora
test_images	25607206.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25607206.jpg	1280	960	320.0	2.688	1277.312	960.0	Carnivora
test_images	27717989.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27717989.jpg	640	427	295.1040000000001	43.8956	598.528	347.3196	Carnivora
test_images	27693539.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27693539.jpg	1024	768	256.0	53.76	901.12	698.88	Carnivora
test_images	31674814.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31674814.jpg	1942	1258	3.4956	3.5224	1253.9494	1253.9762	Carnivora
test_images	31851962.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31851962.jpg	3504	2336	6.6576	6.5408	2336.1168	2336.0	Carnivora
test_images	26869712.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26869712.jpg	802	512	187.668	1.4336	698.1410000000003	511.9066	Carnivora
test_images	25617993.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25617993.jpg	665	506	91.37100000000001	7.0334	535.6575	451.3199	Carnivora
test_images	29707350.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29707350.jpg	4320	2592	357.69599999999997	7.5168	2942.352000000001	2592.0	Carnivora
test_images	27702233.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27702233.jpg	1280	960	93.31200000000001	10.655999999999999	1040.0	957.344	Carnivora
test_images	26855110.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26855110.jpg	986	766	640.9986	34.0104	954.0536	347.0654	Carnivora
test_images	24927672.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24927672.jpg	2048	1536	947.2	413.7984	1736.4992000000002	1203.0976	Carnivora
test_images	27298142.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27298142.jpg	3264	2448	1338.24	587.52	2382.7200000000007	1632.0	Carnivora
test_images	27072353.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27072353.jpg	3456	2304	691.2	414.72	2557.44	2280.96	Carnivora
test_images	31331668.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31331668.jpg	2392	1774	263.12	0.0	2033.2	1770.08	Carnivora
test_images	32306299.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32306299.jpg	2048	1536	614.4	384.0	1372.16	1141.76	Carnivora
test_images	32288014.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32288014.jpg	500	333	150.0	0.0	480.0	330.0	Carnivora
test_images	27795317.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27795317.jpg	800	533	256.0	53.3	712.0	509.3	Carnivora
test_images	27797113.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27797113.jpg	5616	3744	1628.64	374.4	4942.08	3687.84	Carnivora
test_images	26871059.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26871059.jpg	4288	2848	643.2	370.24	2958.720000000001	2685.76	Carnivora
