folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	1997701.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/1997701.jpg	670	503	101.907	1.4084	603	502.5014	Lepidoptera
test_images	1999202.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/1999202.jpg	680	453	115.872	0	566.712	450.84	Lepidoptera
test_images	5818670.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/5818670.jpg	800	583	155.44	8.1037	717.36	570.0237	Lepidoptera
test_images	5818728.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/5818728.jpg	750	562	62.475	1.5736	621.825	560.9236	Lepidoptera
test_images	5819278.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/5819278.jpg	750	563	82.8	1.5764	643.725	562.5014	Lepidoptera
test_images	5819862.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/5819862.jpg	750	553	115.275	0	619.35	553	Lepidoptera
test_images	5820021.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/5820021.jpg	800	577	76.96	25.6188	612.4	561.0588	Lepidoptera
test_images	9002166.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/9002166.jpg	1480	1260	220.372	45.486	1364.412	1189.526	Lepidoptera
test_images	12507288.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/12507288.jpg	768	512	164.9664	0	674.1504	512	Lepidoptera
test_images	17780622.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/17780622.jpg	1024	683	208.5888	28.4811	843.8784	663.7707	Lepidoptera
test_images	19146271.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19146271.jpg	640	426	102.912	0	527.616	424.704	Lepidoptera
test_images	19148409.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19148409.jpg	640	426	41.408	2.3856	463.744	424.7216	Lepidoptera
test_images	19150685.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19150685.jpg	425	640	5.355	87.104	423.2575	505.0065	Lepidoptera
test_images	19154013.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19154013.jpg	640	480	150.656	48	542.656	440	Lepidoptera
test_images	19156861.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19156861.jpg	640	425	105.088	0	529.024	423.936	Lepidoptera
test_images	19156940.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19156940.jpg	640	480	74.688	12	525.376	462.688	Lepidoptera
test_images	19159813.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19159813.jpg	640	480	142.656	86.688	486.656	430.688	Lepidoptera
test_images	19168974.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19168974.jpg	640	480	112	0	589.312	477.312	Lepidoptera
test_images	19173302.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19173302.jpg	640	480	81.344	0	516.032	434.688	Lepidoptera
test_images	19177065.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19177065.jpg	640	481	118.912	0	598.592	481	Lepidoptera
test_images	19182042.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/19182042.jpg	640	480	93.312	0	571.968	478.656	Lepidoptera
test_images	21364015.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/21364015.jpg	720	360	158.904	80.676	250.776	172.548	Lepidoptera
test_images	22544985.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/22544985.jpg	512	385	58.7776	0	438.2208	379.4432	Lepidoptera
test_images	22782560.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/22782560.jpg	1002	783	128.256	0	908.5134	780.2574	Lepidoptera
test_images	22812953.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/22812953.jpg	837	499	70.7265	0	568.5741	499	Lepidoptera
test_images	24233820.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24233820.jpg	239	480	0	70.656	233.6703	304.3263	Lepidoptera
test_images	24840262.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24840262.jpg	3800	2850	538.46	7.98	3372.5	2842.02	Lepidoptera
test_images	24893406.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24893406.jpg	768	768	53.2992	74.6496	699.7248	721.0752	Lepidoptera
test_images	24894827.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24894827.jpg	2291	3633	484.5465	0	1726.0394	1241.4929	Lepidoptera
test_images	24903425.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24903425.jpg	2272	1704	288.7712	0	1959.6	1670.8288	Lepidoptera
test_images	24915163.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24915163.jpg	600	399	126.42	18.8328	483.54	375.9528	Lepidoptera
test_images	25052126.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25052126.jpg	1000	664	175.3	33.2	791.5	649.4	Lepidoptera
test_images	25769587.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25769587.jpg	600	420	149.4	12.852	499.62	363.072	Lepidoptera
test_images	25808960.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25808960.jpg	1280	960	234.624	66.624	997.248	829.248	Lepidoptera
test_images	26135509.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26135509.jpg	2848	4272	842.4384	2480.3232	2159.6384	3797.5232	Lepidoptera
test_images	26135510.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26135510.jpg	2848	4272	961.2	2622.5808	2076.7616	3738.1424	Lepidoptera
test_images	26137517.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26137517.jpg	2848	4272	890	2503.8192	2147.9616	3761.7808	Lepidoptera
test_images	26156877.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26156877.jpg	2848	4272	842.4384	2432.4768	2207.2	3797.2384	Lepidoptera
test_images	26157003.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26157003.jpg	2848	4272	901.9616	2444.4384	2290.3616	3832.8384	Lepidoptera
test_images	26160444.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26160444.jpg	2848	4272	1103.6	2812.2576	1934.3616	3643.0192	Lepidoptera
test_images	26964326.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26964326.jpg	2200	1467	130.46	0	1593.02	1462.56	Lepidoptera
test_images	26240116.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240116.jpg	1333	2000	0	500	1327.4014	1827.4014	Lepidoptera
test_images	26253152.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26253152.jpg	2000	1333	333.4	0	1663	1329.6	Lepidoptera
test_images	25003635.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25003635.jpg	2592	1944	334.8864	5.4432	2133.216	1803.7728	Lepidoptera
test_images	30104133.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30104133.jpg	900	600	1.71	0	600.03	598.32	Lepidoptera
test_images	27005905.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27005905.jpg	1845	845	636.156	0	1479.1365	842.9805	Lepidoptera
test_images	29682541.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29682541.jpg	2000	1333	463	3.7324	1789	1329.7324	Lepidoptera
test_images	27382738.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27382738.jpg	1600	1201	260	13.3311	1443.36	1196.6911	Lepidoptera
test_images	29204555.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29204555.jpg	2157	1719	396.0252	4.8132	2109.1146	1717.9026	Lepidoptera
test_images	30105231.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30105231.jpg	900	600	1.71	1.68	598.41	598.38	Lepidoptera
test_images	26253161.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26253161.jpg	2000	1333	307.4	55.5861	1470.4	1218.5861	Lepidoptera
test_images	27027061.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27027061.jpg	2000	1333	77.8	133.3	1000	1055.5	Lepidoptera
test_images	27467050.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27467050.jpg	2000	1333	614.8	3.7324	1940.8	1329.7324	Lepidoptera
test_images	29682516.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29682516.jpg	2000	1333	518.6	0	1848.2	1333	Lepidoptera
test_images	27027060.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27027060.jpg	2000	1333	444.4	0	1774	1333	Lepidoptera
test_images	26430597.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26430597.jpg	2000	1333	337	0	1666.6	1333	Lepidoptera
test_images	26253087.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26253087.jpg	2000	1333	611.2	114.7713	1696.4	1199.9713	Lepidoptera
test_images	27215398.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27215398.jpg	2000	1333	229.6	7.4648	1455.6	1233.4648	Lepidoptera
