folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	30108758.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/30108758.jpg	900	675	202.5	0.0	877.5	675.0	Squamata
test_images	12525648.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12525648.jpg	768	512	156.4416	8.5504	651.3408	503.4496	Squamata
test_images	27771015.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27771015.jpg	3338	1877	1347.5506	0.0	3226.8446	1877.0	Squamata
test_images	12529714.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12529714.jpg	384	256	58.9824	10.0096	299.9808	251.008	Squamata
test_images	29165488.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29165488.jpg	3031	2550	1132.9878	113.22	2747.6015	1727.8337	Squamata
test_images	29209934.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29209934.jpg	3456	2304	697.7664	0.0	3001.8816	2304.0	Squamata
test_images	32310809.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32310809.jpg	1536	2048	138.24	512.0	1244.16	1617.92	Squamata
test_images	29870193.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29870193.jpg	2048	1536	389.12	0.0	1495.04	1105.92	Squamata
test_images	29839391.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29839391.jpg	2048	1536	245.76	0.0	1761.28	1515.52	Squamata
test_images	32237765.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32237765.jpg	1824	1368	218.88	27.36	1495.68	1304.16	Squamata
test_images	30237051.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/30237051.jpg	2048	1365	245.76	0.0	1597.44	1351.68	Squamata
test_images	2006296.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/2006296.jpg	800	600	51.68	1.68	648.32	598.32	Squamata
test_images	2006321.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/2006321.jpg	800	533	127.44	4.4239	650.4	527.3839	Squamata
test_images	2006337.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/2006337.jpg	700	525	230.44	62.685	596.47	428.715	Squamata
test_images	5824692.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/5824692.jpg	500	375	125.0	33.3375	456.25	364.5875	Squamata
test_images	12512241.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12512241.jpg	768	512	196.3008	91.0336	617.2416	511.9744	Squamata
test_images	12512831.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12512831.jpg	768	512	102.3744	4.2496	601.5744	503.4496	Squamata
test_images	12519544.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12519544.jpg	768	512	162.1248	34.1504	624.384	496.4096	Squamata
test_images	12525868.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/12525868.jpg	768	512	354.1248	95.2832	686.8992	428.0576	Squamata
test_images	13155818.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13155818.jpg	800	532	109.44	7.3948	634.4	532.0	Squamata
test_images	13155819.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13155819.jpg	800	532	186.32	1.4896	717.2	532.0	Squamata
test_images	13156543.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13156543.jpg	850	569	107.44	1.5932	674.645	568.7982	Squamata
test_images	13156684.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13156684.jpg	850	569	93.245	1.5932	660.45	568.7982	Squamata
test_images	13164590.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13164590.jpg	768	573	155.8272	0.0	726.6816	570.8544	Squamata
test_images	13167333.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13167333.jpg	800	532	82.8	0.0	613.68	530.88	Squamata
test_images	13168606.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13168606.jpg	800	533	222.24	16.3098	734.8	528.8698	Squamata
test_images	13256069.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13256069.jpg	1024	768	249.6512	66.1248	872.5504	689.0239999999999	Squamata
test_images	22716342.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22716342.jpg	720	540	104.976	0.0	643.464	538.488	Squamata
test_images	23018974.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/23018974.jpg	1024	643	407.4496	57.1627	911.36	561.0731	Squamata
test_images	24870904.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/24870904.jpg	5184	3456	921.7152	287.8848	4089.6576	3455.8272	Squamata
test_images	24875193.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/24875193.jpg	640	321	102.592	36.4014	347.584	281.3934	Squamata
test_images	24945978.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/24945978.jpg	3600	2400	973.44	6.72	3366.72	2400.0	Squamata
test_images	24958803.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/24958803.jpg	2387	1516	728.2737	0.0	2227.071	1498.7973	Squamata
test_images	25205332.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25205332.jpg	900	600	90.0	1.68	686.7	598.38	Squamata
test_images	25938827.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25938827.jpg	1000	597	353.4	10.3281	924.1	581.0281	Squamata
test_images	26272293.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26272293.jpg	768	512	227.5584	0.0	738.1248	510.5664	Squamata
test_images	26870837.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26870837.jpg	608	401	79.04	29.7774	483.264	401.0	Squamata
test_images	27153104.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27153104.jpg	4752	2224	1786.2768	0.0	3998.3328	2212.056	Squamata
test_images	27435214.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27435214.jpg	960	685	81.696	1.918	764.16	684.382	Squamata
test_images	30866633.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/30866633.jpg	3508	2480	0.0	0.0	2474.1924	2474.1924	Squamata
test_images	31773120.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31773120.jpg	3648	2736	7.6608	7.6608	2736.0	2736.0	Squamata
test_images	26868388.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26868388.jpg	2991	2167	710.0634	0.0	2870.4627	2160.3993	Squamata
test_images	31645472.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31645472.jpg	681	1024	2.8602	116.6336	681.0	794.7734	Squamata
test_images	31720945.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31720945.jpg	3039	2026	5.7741	0.0	2026.1013	2020.3272	Squamata
